Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	4	SSE	6.82	2.10	4.71	992968	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	4	Scalar	8.10	1.93	6.15	992948	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	1	7.44	2.03	5.45	844676	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	2	6.20	1.92	5.58	842268	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	3	6.26	2.18	6.09	688008	132%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	4	6.03	1.98	6.35	823192	138%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	5	5.98	2.07	6.48	822536	142%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	6	6.11	2.23	6.71	846492	146%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	5	7	5.66	2.05	6.77	1021040	155%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	5	AVX2	6.68	1.96	4.71	992976	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	5	SSE	6.85	2.04	4.81	992968	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	5	Scalar	8.08	1.90	6.18	992952	100%	inCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	1	8.75	2.52	5.74	83336	94%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	2	7.75	2.28	5.48	81892	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	3	7.48	2.19	5.30	27120	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	4	7.42	2.21	5.24	28732	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	5	7.54	2.31	5.23	28548	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	6	7.58	2.16	5.41	82212	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	1	7	7.61	2.14	5.46	80796	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	1	AVX2	3.14	1.75	1.32	876	97%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	1	SSE	3.75	1.59	2.02	876	96%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	1	Scalar	7.15	1.46	5.66	868	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	1	7.52	1.98	5.54	82672	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	2	7.20	2.06	5.15	28308	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	3	7.19	1.89	5.32	27324	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	4	7.18	2.01	5.18	29168	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	5	7.18	1.97	5.23	30156	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	6	7.17	1.93	5.25	28356	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	2	7	7.28	1.93	5.27	25508	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	2	AVX2	2.99	1.62	1.32	872	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	2	SSE	3.59	1.56	1.94	876	97%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	2	Scalar	7.09	1.51	5.55	868	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	1	7.13	2.07	5.07	26240	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	2	7.16	2.00	5.13	28676	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	3	7.12	1.97	5.15	28852	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	4	7.39	1.96	5.43	81376	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	5	7.25	1.79	5.46	29020	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	6	7.14	1.92	5.19	28640	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	3	7	7.43	2.04	5.35	82680	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	3	AVX2	2.86	1.49	1.35	872	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	3	SSE	3.49	1.34	2.10	872	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	3	Scalar	7.00	1.39	5.58	864	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	1	7.35	2.03	5.16	28156	97%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	2	7.23	1.92	5.22	26724	98%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	3	7.11	1.90	5.22	27356	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	4	7.52	2.24	5.30	32408	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	5	7.55	2.18	5.38	29044	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	6	7.48	2.22	5.28	27736	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	4	7	9.03	2.55	6.26	28864	97%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	4	AVX2	3.25	1.70	1.47	872	97%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	4	SSE	3.82	1.63	2.15	872	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	4	Scalar	7.31	1.57	5.73	864	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	1	7.51	2.14	5.36	28524	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	2	8.11	2.49	5.65	30076	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	3	8.67	2.52	6.19	31592	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	4	8.48	2.38	6.14	83888	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	5	7.05	1.63	5.45	84608	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	6	6.80	1.69	5.15	27368	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452	452	5	7	6.83	1.78	5.08	28684	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	5	AVX2	2.62	1.20	1.40	876	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	5	SSE	3.20	1.27	1.91	872	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452	452	5	Scalar	6.74	1.14	5.58	868	99%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	1	7.11	1.60	5.53	82676	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	2	7.06	1.77	5.32	82100	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	3	7.06	1.66	5.43	42284	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	4	6.92	1.75	5.20	43780	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	5	6.92	1.65	5.30	43848	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	6	6.89	1.72	5.20	41780	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	1	7	6.93	1.68	5.28	41364	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	1	AVX2	2.62	1.18	1.43	1336	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	1	SSE	3.24	1.25	1.97	1336	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	1	Scalar	6.71	1.21	5.50	1332	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	1	6.93	1.67	5.28	39508	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	2	7.08	1.67	5.43	82456	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	3	7.05	1.61	5.47	83860	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	4	7.13	1.74	5.42	81392	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	5	7.10	1.59	5.54	84652	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	6	7.08	1.67	5.45	83304	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	2	7	7.01	1.70	5.35	80540	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	2	AVX2	2.62	1.20	1.42	1336	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	2	SSE	3.22	1.20	2.02	1336	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	2	Scalar	6.71	1.18	5.53	1332	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	1	6.91	1.88	5.05	43080	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	2	6.92	1.66	5.28	42320	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	3	6.90	1.71	5.21	42784	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	4	6.90	1.61	5.32	40996	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	5	6.90	1.79	5.15	43824	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	6	7.04	1.77	5.30	80224	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	3	7	6.93	1.65	5.32	44228	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	3	AVX2	2.60	1.19	1.40	1332	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	3	SSE	3.22	1.27	1.94	1336	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	3	Scalar	6.71	1.17	5.54	1332	99%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	1	6.91	1.70	5.23	39580	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	2	6.89	1.70	5.22	44160	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	3	6.92	1.57	5.38	40896	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	4	7.06	1.72	5.37	79200	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	5	7.05	1.60	5.48	80852	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	6	6.90	1.56	5.37	43776	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	4	7	7.04	1.70	5.37	82868	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	4	AVX2	2.62	1.27	1.35	1336	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	4	SSE	3.24	1.27	1.95	1332	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	4	Scalar	6.71	1.20	5.51	1328	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	1	6.95	1.60	5.37	38444	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	2	6.91	1.67	5.26	43868	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	3	6.89	1.73	5.19	39936	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	4	6.96	1.60	5.39	39380	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	5	7.06	1.76	5.33	82700	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	6	6.92	1.74	5.21	41536	100%	offCache
seqkit	../../AllUP9.fastq	4523546	4523	4523	5	7	6.94	1.80	5.16	41160	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	5	AVX2	2.61	1.23	1.38	1336	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	5	SSE	3.21	1.27	1.93	1336	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	4523	4523	5	Scalar	6.77	1.11	5.62	1332	99%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	1	7.20	1.76	5.46	86736	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	2	7.30	1.85	5.47	81816	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	3	7.24	1.83	5.44	84080	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	4	7.25	1.74	5.55	81828	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	5	7.22	1.78	5.50	83704	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	6	7.19	1.80	5.44	88664	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	1	7	7.28	1.81	5.53	83720	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	1	AVX2	2.86	1.33	1.53	6728	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	1	SSE	3.55	1.41	2.13	6728	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	1	Scalar	7.03	1.33	5.69	6724	99%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	1	7.14	1.80	5.36	89964	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	2	7.14	1.71	5.46	84752	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	3	7.18	1.81	5.41	86520	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	4	7.16	1.93	5.27	88796	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	5	7.13	1.84	5.33	86860	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	6	7.26	1.76	5.55	83724	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	2	7	7.18	1.83	5.39	86612	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	2	AVX2	2.88	1.32	1.55	6728	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	2	SSE	3.50	1.32	2.17	6728	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	2	Scalar	6.96	1.28	5.67	6724	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	1	7.27	1.76	5.53	86716	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	2	7.23	1.83	5.44	81584	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	3	7.22	1.76	5.50	83748	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	4	7.15	1.82	5.37	86796	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	5	7.23	1.79	5.49	82652	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	6	7.33	1.80	5.58	83860	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	3	7	7.24	1.87	5.43	80912	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	3	AVX2	2.89	1.26	1.62	6728	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	3	SSE	3.51	1.23	2.27	6728	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	3	Scalar	6.97	1.27	5.70	6724	99%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	1	7.15	1.74	5.43	86700	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	2	7.24	1.70	5.57	81780	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	3	7.26	1.82	5.49	81716	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	4	7.14	1.70	5.48	88388	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	5	7.24	1.75	5.54	83672	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	6	7.27	1.94	5.38	83400	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	4	7	7.34	1.74	5.67	83996	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	4	AVX2	2.89	1.30	1.58	6728	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	4	SSE	3.49	1.32	2.16	6728	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	4	Scalar	6.99	1.30	5.68	6724	99%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	1	7.29	1.78	5.53	81700	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	2	7.22	1.85	5.40	84812	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	3	7.24	1.62	5.67	78264	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	4	7.24	1.81	5.49	83688	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	5	7.26	1.71	5.60	83752	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	6	7.24	1.93	5.37	80492	100%	offCache
seqkit	../../AllUP9.fastq	4523546	45235	45235	5	7	7.22	1.83	5.43	90760	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	5	AVX2	2.87	1.37	1.49	6728	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	5	SSE	3.51	1.27	2.24	6728	100%	offCache
fqGetIds	../../AllUP9.fastq	4523546	45235	45235	5	Scalar	6.97	1.18	5.78	6724	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	1	8.07	2.50	5.61	131696	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	2	8.17	2.46	5.81	124616	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	3	8.11	2.55	5.70	122380	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	4	8.00	2.46	5.70	130140	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	5	8.17	2.35	6.01	126656	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	6	8.13	2.36	6.00	124472	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	1	7	8.09	2.50	5.79	124508	102%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	1	AVX2	4.16	2.03	2.13	58444	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	1	SSE	4.83	1.95	2.87	58448	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	1	Scalar	8.48	1.95	6.52	58440	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	1	8.16	2.51	5.68	130412	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	2	8.12	2.54	5.69	126532	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	3	8.08	2.39	5.82	124452	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	4	8.12	2.45	5.83	128724	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	5	8.14	2.53	5.79	126664	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	6	8.09	2.43	5.86	122464	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	2	7	8.12	2.46	5.87	126552	102%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	2	AVX2	4.18	1.97	2.19	58444	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	2	SSE	4.82	1.95	2.86	58448	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	2	Scalar	8.46	1.90	6.55	58436	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	1	8.17	2.48	5.72	130236	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	2	8.10	2.42	5.79	126672	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	3	7.98	2.56	5.53	125736	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	4	8.12	2.49	5.76	124316	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	5	8.02	2.68	5.51	125796	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	6	8.13	2.42	5.92	124600	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	3	7	8.10	2.56	5.76	124524	102%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	3	AVX2	4.19	2.02	2.15	58448	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	3	SSE	4.87	1.96	2.88	58440	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	3	Scalar	8.45	1.81	6.62	58444	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	1	8.21	2.60	5.63	130360	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	2	7.98	2.44	5.64	129868	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	3	8.11	2.42	5.82	124420	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	4	8.10	2.46	5.77	130032	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	5	8.12	2.52	5.80	126904	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	6	8.14	2.50	5.84	124652	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	4	7	8.14	2.49	5.86	124552	102%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	4	AVX2	4.21	2.01	2.18	58448	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	4	SSE	4.89	1.98	2.84	58448	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	4	Scalar	8.47	1.95	6.50	58444	99%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	1	8.17	2.45	5.74	128324	100%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	2	8.03	2.53	5.60	132044	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	3	8.15	2.54	5.75	124592	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	4	8.11	2.41	5.86	124596	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	5	8.15	2.51	5.80	124532	101%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	6	8.13	2.34	5.99	124680	102%	offCache
seqkit	../../AllUP9.fastq	4523546	452354	452354	5	7	8.10	2.49	5.82	126604	102%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	5	AVX2	4.18	1.89	2.28	58448	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	5	SSE	4.81	2.03	2.76	58444	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	452354	452354	5	Scalar	8.47	1.95	6.49	58436	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	1	9.39	3.39	6.03	153184	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	2	9.10	3.25	6.03	136644	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	3	9.09	3.31	5.98	136668	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	4	9.21	3.43	6.00	134592	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	5	9.30	3.25	6.38	132224	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	6	9.22	3.43	6.17	132264	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	1	7	9.31	3.21	6.47	132316	104%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	1	AVX2	5.56	2.82	2.72	128392	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	1	SSE	6.22	2.87	3.34	128392	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	1	Scalar	10.00	2.66	7.32	128388	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	1	9.45	3.48	6.01	154956	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	2	9.26	3.37	6.10	149316	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	3	9.20	3.38	6.07	134276	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	4	9.30	3.45	6.12	134228	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	5	9.32	3.30	6.34	132380	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	6	9.21	3.18	6.41	132188	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	2	7	9.27	3.32	6.35	130020	104%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	2	AVX2	5.63	2.91	2.63	128392	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	2	SSE	6.28	2.95	3.26	128392	98%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	2	Scalar	9.99	2.88	7.09	128396	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	1	9.31	3.30	6.05	164024	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	2	9.26	3.11	6.32	134668	101%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	3	9.21	3.29	6.14	132272	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	4	9.26	3.32	6.22	134564	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	5	9.23	3.29	6.30	134376	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	6	9.26	3.28	6.34	134696	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	3	7	9.25	3.36	6.29	132292	104%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	3	AVX2	5.56	2.91	2.63	128388	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	3	SSE	6.22	2.77	3.41	128392	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	3	Scalar	10.00	2.68	7.30	128384	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	1	9.41	3.51	5.93	157504	100%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	2	9.25	3.31	6.13	132172	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	3	9.24	3.33	6.17	132140	102%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	4	9.17	3.45	6.00	138616	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	5	9.20	3.34	6.19	138472	103%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	6	9.08	3.38	6.06	134656	104%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	4	7	9.31	3.32	6.39	130068	104%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	4	AVX2	5.55	2.88	2.66	128392	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	4	SSE	6.21	2.86	3.33	128396	99%	offCache
fqGetIds	../../AllUP9.fastq	4523546	1017798	1017798	4	Scalar	10.00	2.72	7.27	128384	99%	offCache
seqkit	../../AllUP9.fastq	4523546	1017798	1017798	5	1	9.29	3.49	5.84	157608	100%	offCache
